Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Miller,Cardiology,General Hospital,United Healthcare,Female,Diabetes,Philadelphia,505 Spruce St,24,39,328,3221,3.7,24
Dr. Williams,Psychiatry,Specialty Hospital,Blue Cross,Male,Diabetes,San Antonio,707 Chestnut St,58,3,326,193,3.6,459
Dr. Brown,Ophthalmology,Specialty Hospital,Cigna,Male,Heart Disease,Philadelphia,123 Main St,53,24,71,7905,2.1,191
Dr. Smith,Cardiology,Regional Medical Center,Medicare,Male,Heart Disease,San Jose,707 Chestnut St,60,2,343,4682,1.9,81
Dr. Johnson,Orthopedics,City Hospital,Cigna,Male,Asthma,Houston,123 Main St,32,13,232,8550,1.8,41
Dr. Jones,Dermatology,Regional Medical Center,Medicare,Female,Diabetes,Houston,303 Cedar St,68,25,382,4792,2.7,215
Dr. Miller,Ophthalmology,Specialty Hospital,Aetna,Female,Arthritis,Dallas,789 Maple Ave,48,2,94,5811,2.2,454
Dr. Patel,Psychiatry,City Hospital,United Healthcare,Male,Asthma,Philadelphia,505 Spruce St,68,10,312,2246,4.4,399
Dr. Lee,Dermatology,City Hospital,Blue Cross,Male,Cancer,Phoenix,505 Spruce St,44,32,420,637,1.4,450
Dr. Williams,Cardiology,Health Clinic,Cigna,Female,COPD,San Jose,123 Main St,49,11,317,4894,3.4,323
Dr. Jones,Dermatology,City Hospital,United Healthcare,Female,Obesity,San Antonio,123 Main St,29,4,115,6212,1.3,253
Dr. Brown,Dermatology,City Hospital,Cigna,Male,Migraine,New York,606 Walnut St,65,34,455,9872,4.7,262
Dr. Patel,Gastroenterology,Regional Medical Center,Blue Cross,Male,Migraine,Houston,101 Oak St,32,15,367,2528,2.2,350
Dr. Smith,Pediatrics,General Hospital,Aetna,Male,Asthma,San Jose,707 Chestnut St,20,21,136,4038,1.3,281
Dr. Brown,Ophthalmology,Regional Medical Center,Cigna,Male,COPD,San Antonio,303 Cedar St,58,1,227,1733,3.7,33
Dr. Garcia,Oncology,Health Clinic,Medicare,Female,Cancer,Dallas,505 Spruce St,34,14,332,4660,1.9,300
Dr. Martinez,Neurology,Health Clinic,Medicare,Female,Cancer,Phoenix,505 Spruce St,65,34,127,9831,2.7,185
Dr. Patel,Orthopedics,General Hospital,United Healthcare,Female,Migraine,Houston,456 Elm St,34,31,470,5094,1.6,287
Dr. Martinez,Endocrinology,Health Clinic,Medicare,Male,Diabetes,San Jose,123 Main St,33,1,286,1430,4.0,128
Dr. Lee,Neurology,Regional Medical Center,United Healthcare,Male,Cancer,Los Angeles,202 Pine St,41,7,114,4170,2.1,427
Dr. Brown,Oncology,City Hospital,Cigna,Male,Hypertension,Los Angeles,505 Spruce St,52,31,180,5055,4.9,471
Dr. Brown,Oncology,Regional Medical Center,Cigna,Female,Diabetes,San Antonio,123 Main St,57,36,316,9119,2.6,26
Dr. Smith,Endocrinology,Regional Medical Center,Aetna,Male,COPD,Chicago,303 Cedar St,51,26,231,770,3.3,478
Dr. Lee,Orthopedics,General Hospital,United Healthcare,Female,Diabetes,Dallas,707 Chestnut St,45,32,235,8923,3.0,428
Dr. Lee,Dermatology,City Hospital,United Healthcare,Female,Hypertension,San Diego,707 Chestnut St,57,21,199,285,3.7,335
Dr. Jones,Orthopedics,City Hospital,United Healthcare,Male,Arthritis,San Diego,606 Walnut St,59,7,111,945,5.0,140
Dr. Lee,Oncology,General Hospital,Medicaid,Male,Depression,Houston,404 Birch St,44,6,493,5948,4.9,465
Dr. Lee,Neurology,Specialty Hospital,United Healthcare,Female,Cancer,Chicago,707 Chestnut St,47,1,441,306,3.5,441
Dr. Brown,Oncology,General Hospital,Blue Cross,Female,Hypertension,San Jose,606 Walnut St,42,24,192,6708,3.0,177
Dr. Lee,Ophthalmology,Regional Medical Center,Medicare,Male,Hypertension,New York,606 Walnut St,59,15,331,5318,2.0,471
Dr. Brown,Pediatrics,Health Clinic,Blue Cross,Female,Obesity,Dallas,707 Chestnut St,54,2,220,9372,2.1,117
Dr. Lee,Cardiology,General Hospital,Cigna,Male,Hypertension,Los Angeles,606 Walnut St,67,29,300,9924,2.3,92
Dr. Brown,Oncology,Regional Medical Center,Medicare,Female,Asthma,Dallas,606 Walnut St,55,21,170,1143,1.2,400
Dr. Miller,Endocrinology,General Hospital,Medicare,Male,Heart Disease,Phoenix,707 Chestnut St,45,40,243,6984,3.0,222
Dr. Patel,Oncology,General Hospital,United Healthcare,Female,Asthma,San Diego,606 Walnut St,43,12,434,5111,1.3,210
Dr. Lee,Neurology,City Hospital,Medicare,Male,Hypertension,Dallas,505 Spruce St,59,14,192,2795,5.0,427
Dr. Garcia,Ophthalmology,Regional Medical Center,Blue Cross,Female,Migraine,Philadelphia,505 Spruce St,39,19,487,5346,2.7,142
Dr. Smith,Gastroenterology,City Hospital,United Healthcare,Female,Hypertension,Houston,123 Main St,40,13,213,1004,1.3,64
Dr. Garcia,Cardiology,City Hospital,Medicare,Male,Cancer,Dallas,202 Pine St,39,37,311,6119,2.6,278
Dr. Brown,Oncology,General Hospital,United Healthcare,Female,COPD,San Antonio,404 Birch St,63,20,463,1270,3.0,32
Dr. Martinez,Gastroenterology,General Hospital,United Healthcare,Female,Obesity,Dallas,789 Maple Ave,63,40,223,4819,2.1,433
Dr. Jones,Oncology,Health Clinic,United Healthcare,Female,Diabetes,Chicago,303 Cedar St,29,38,320,2406,2.8,425
Dr. Lee,Neurology,Regional Medical Center,United Healthcare,Female,Obesity,Houston,707 Chestnut St,24,11,222,1914,2.9,31
Dr. Johnson,Orthopedics,City Hospital,Aetna,Female,Arthritis,San Jose,202 Pine St,32,10,114,6453,2.1,408
Dr. Brown,Ophthalmology,General Hospital,Aetna,Male,Arthritis,San Antonio,123 Main St,44,25,137,8958,4.5,500
Dr. Johnson,Endocrinology,Regional Medical Center,Blue Cross,Male,Asthma,Dallas,202 Pine St,24,11,173,7285,2.2,216
Dr. Miller,Cardiology,Regional Medical Center,United Healthcare,Female,COPD,San Jose,789 Maple Ave,55,40,221,8559,1.2,176
Dr. Martinez,Endocrinology,City Hospital,Cigna,Male,Arthritis,Houston,123 Main St,28,29,245,3602,1.9,326
Dr. Williams,Gastroenterology,General Hospital,Cigna,Female,Obesity,Dallas,404 Birch St,45,26,496,5152,1.4,455
Dr. Smith,Pediatrics,City Hospital,Medicare,Female,Arthritis,Phoenix,404 Birch St,67,11,183,5662,3.8,60
Dr. Brown,Neurology,Regional Medical Center,Cigna,Female,Depression,Philadelphia,606 Walnut St,26,23,486,1913,5.0,162
Dr. Johnson,Dermatology,City Hospital,Blue Cross,Female,Migraine,Los Angeles,707 Chestnut St,32,28,461,9376,4.3,27
Dr. Lee,Pediatrics,General Hospital,Medicare,Female,Heart Disease,Philadelphia,303 Cedar St,68,18,129,1009,4.5,209
Dr. Johnson,Orthopedics,Specialty Hospital,Aetna,Female,Obesity,San Jose,789 Maple Ave,39,9,260,4141,3.8,115
Dr. Brown,Gastroenterology,Specialty Hospital,Aetna,Male,Obesity,Phoenix,789 Maple Ave,33,36,449,991,3.4,34
Dr. Patel,Endocrinology,Specialty Hospital,Aetna,Female,COPD,Phoenix,123 Main St,26,10,399,2748,4.7,126
Dr. Patel,Ophthalmology,General Hospital,Cigna,Male,Arthritis,San Antonio,404 Birch St,25,2,139,6412,2.8,190
Dr. Patel,Dermatology,Regional Medical Center,Medicare,Male,Obesity,Dallas,456 Elm St,60,39,193,4405,3.9,448
Dr. Lee,Oncology,Health Clinic,Blue Cross,Male,Obesity,San Antonio,707 Chestnut St,59,12,183,3919,4.8,351
Dr. Patel,Dermatology,Health Clinic,Cigna,Male,Depression,New York,505 Spruce St,34,21,136,3972,1.2,373
Dr. Smith,Gastroenterology,Health Clinic,Medicare,Male,Diabetes,Phoenix,789 Maple Ave,61,35,336,6822,3.6,237
Dr. Lee,Endocrinology,City Hospital,Cigna,Female,Diabetes,Chicago,789 Maple Ave,33,37,387,1604,1.6,441
Dr. Jones,Psychiatry,Regional Medical Center,Medicare,Male,Obesity,Chicago,707 Chestnut St,41,5,214,2909,4.2,138
Dr. Jones,Gastroenterology,Health Clinic,United Healthcare,Male,Migraine,New York,123 Main St,62,35,156,6815,2.9,386
Dr. Johnson,Dermatology,Specialty Hospital,Aetna,Male,Arthritis,Dallas,404 Birch St,35,35,287,3614,2.0,366
Dr. Lee,Ophthalmology,Regional Medical Center,Medicare,Male,Arthritis,New York,123 Main St,31,10,62,6241,2.4,447
Dr. Martinez,Ophthalmology,Specialty Hospital,Medicare,Female,Diabetes,San Jose,707 Chestnut St,23,1,409,5342,4.2,47
Dr. Martinez,Psychiatry,General Hospital,Cigna,Female,Cancer,Philadelphia,707 Chestnut St,26,39,491,250,4.0,488
Dr. Williams,Neurology,General Hospital,Medicare,Female,Arthritis,Philadelphia,789 Maple Ave,53,15,253,4683,1.5,165
Dr. Lee,Oncology,Regional Medical Center,United Healthcare,Male,Obesity,San Diego,202 Pine St,41,37,102,1318,4.0,269
Dr. Smith,Endocrinology,City Hospital,Blue Cross,Female,Diabetes,San Jose,404 Birch St,29,4,368,112,3.4,222
Dr. Miller,Oncology,City Hospital,Cigna,Female,COPD,Chicago,404 Birch St,51,30,56,4907,4.0,319
Dr. Brown,Gastroenterology,Health Clinic,Medicaid,Male,Arthritis,Philadelphia,404 Birch St,57,16,234,1982,1.9,481
Dr. Johnson,Pediatrics,Regional Medical Center,Cigna,Female,Diabetes,Houston,789 Maple Ave,64,28,441,7466,3.3,390
Dr. Smith,Neurology,City Hospital,Aetna,Female,Diabetes,New York,505 Spruce St,61,17,356,204,2.9,58
Dr. Smith,Orthopedics,Health Clinic,Medicare,Female,COPD,San Jose,456 Elm St,53,2,82,2703,1.3,416
Dr. Lee,Psychiatry,General Hospital,United Healthcare,Male,Obesity,Phoenix,456 Elm St,35,29,180,2364,1.4,298
Dr. Martinez,Psychiatry,Regional Medical Center,Aetna,Male,COPD,San Antonio,123 Main St,47,28,455,7155,2.4,421
Dr. Williams,Oncology,City Hospital,United Healthcare,Female,Hypertension,San Jose,404 Birch St,46,13,348,290,3.4,162
Dr. Smith,Cardiology,Health Clinic,Aetna,Female,Obesity,San Diego,456 Elm St,52,30,317,2844,1.4,223
Dr. Garcia,Neurology,Health Clinic,Cigna,Female,Arthritis,Philadelphia,404 Birch St,35,16,98,1248,4.5,315
Dr. Garcia,Orthopedics,Health Clinic,Blue Cross,Female,Cancer,Los Angeles,303 Cedar St,50,25,192,6370,4.4,36
Dr. Johnson,Dermatology,Regional Medical Center,Blue Cross,Male,Diabetes,Los Angeles,303 Cedar St,24,35,67,3134,4.3,15
Dr. Brown,Psychiatry,Health Clinic,Blue Cross,Male,Arthritis,San Jose,505 Spruce St,70,17,432,6653,1.6,0
Dr. Jones,Pediatrics,Regional Medical Center,Medicare,Male,Diabetes,Philadelphia,123 Main St,65,13,417,3659,3.4,431
Dr. Smith,Oncology,General Hospital,Medicare,Male,Migraine,Philadelphia,123 Main St,50,15,130,3737,2.6,490
Dr. Garcia,Cardiology,City Hospital,Aetna,Female,COPD,San Jose,404 Birch St,23,3,96,9809,4.8,95
Dr. Patel,Cardiology,General Hospital,Medicare,Male,Asthma,Philadelphia,456 Elm St,62,14,310,9555,3.5,126
Dr. Miller,Pediatrics,Health Clinic,Blue Cross,Female,Heart Disease,Houston,606 Walnut St,20,3,376,8907,3.2,286
Dr. Garcia,Pediatrics,City Hospital,Blue Cross,Male,Depression,Philadelphia,404 Birch St,51,22,286,7946,4.0,216
Dr. Patel,Endocrinology,General Hospital,Cigna,Female,Asthma,Houston,606 Walnut St,57,26,202,3268,2.1,319
Dr. Jones,Psychiatry,General Hospital,Medicare,Male,Obesity,Los Angeles,505 Spruce St,28,16,258,3286,2.1,380
Dr. Brown,Psychiatry,City Hospital,Blue Cross,Male,Asthma,San Diego,789 Maple Ave,41,35,187,1164,2.0,181
Dr. Smith,Pediatrics,City Hospital,Cigna,Male,Migraine,San Diego,202 Pine St,62,37,405,147,3.5,325
Dr. Brown,Dermatology,General Hospital,United Healthcare,Female,Arthritis,Dallas,789 Maple Ave,67,14,400,9252,3.8,347
Dr. Jones,Gastroenterology,City Hospital,United Healthcare,Female,Asthma,Chicago,789 Maple Ave,23,17,235,162,3.0,455
Dr. Williams,Orthopedics,Specialty Hospital,Medicare,Female,COPD,Phoenix,789 Maple Ave,25,6,120,5721,3.0,145
Dr. Johnson,Neurology,City Hospital,Aetna,Female,COPD,San Antonio,789 Maple Ave,31,23,142,1914,1.3,228
Dr. Johnson,Dermatology,Specialty Hospital,Cigna,Female,COPD,San Diego,404 Birch St,44,39,76,9098,1.6,389
Dr. Patel,Gastroenterology,Specialty Hospital,Aetna,Female,Asthma,Los Angeles,505 Spruce St,46,24,189,6778,2.4,20
Dr. Miller,Cardiology,Regional Medical Center,Blue Cross,Female,Diabetes,San Diego,303 Cedar St,40,27,237,7156,2.0,52
Dr. Lee,Gastroenterology,General Hospital,Aetna,Male,Heart Disease,Phoenix,404 Birch St,38,15,188,3152,3.2,310
Dr. Martinez,Ophthalmology,Regional Medical Center,United Healthcare,Male,Depression,San Antonio,789 Maple Ave,29,11,276,9753,4.9,446
Dr. Smith,Gastroenterology,City Hospital,Blue Cross,Female,Diabetes,Dallas,404 Birch St,44,23,386,8655,3.6,176
Dr. Patel,Gastroenterology,Regional Medical Center,Aetna,Female,Migraine,San Diego,789 Maple Ave,50,40,184,1954,2.3,422
Dr. Patel,Endocrinology,Specialty Hospital,Cigna,Male,Hypertension,Phoenix,123 Main St,31,13,112,4914,4.4,143
Dr. Smith,Endocrinology,City Hospital,Medicare,Male,Migraine,New York,707 Chestnut St,58,16,164,3420,3.5,110
Dr. Patel,Endocrinology,Specialty Hospital,Aetna,Male,Migraine,New York,707 Chestnut St,55,40,413,7717,3.3,479
Dr. Martinez,Orthopedics,General Hospital,Blue Cross,Male,Cancer,San Diego,456 Elm St,23,36,499,630,4.1,414
Dr. Martinez,Dermatology,Specialty Hospital,Medicare,Female,Hypertension,San Antonio,202 Pine St,21,21,433,7383,2.1,25
Dr. Williams,Dermatology,Health Clinic,Medicaid,Male,Obesity,Philadelphia,202 Pine St,34,2,203,5649,4.1,409
Dr. Johnson,Dermatology,Regional Medical Center,Medicare,Female,COPD,San Antonio,456 Elm St,44,11,454,2641,3.5,185
Dr. Lee,Pediatrics,City Hospital,United Healthcare,Female,Obesity,San Jose,606 Walnut St,63,7,483,7325,3.6,486
Dr. Jones,Psychiatry,Health Clinic,Aetna,Male,Hypertension,Los Angeles,707 Chestnut St,25,20,219,6148,4.9,7
Dr. Miller,Oncology,Health Clinic,Cigna,Male,Obesity,Houston,505 Spruce St,36,28,421,4088,2.9,478
Dr. Jones,Psychiatry,Regional Medical Center,United Healthcare,Female,Cancer,New York,303 Cedar St,50,9,394,2860,4.4,95
Dr. Miller,Pediatrics,City Hospital,United Healthcare,Female,Heart Disease,San Antonio,606 Walnut St,24,12,106,4109,4.2,57
Dr. Jones,Dermatology,Regional Medical Center,Aetna,Male,Heart Disease,San Diego,707 Chestnut St,22,29,262,8776,2.0,475
Dr. Brown,Gastroenterology,Specialty Hospital,Blue Cross,Male,Hypertension,Chicago,202 Pine St,60,9,312,6621,2.3,496
Dr. Williams,Cardiology,General Hospital,Medicaid,Female,Depression,Phoenix,101 Oak St,30,37,479,1040,4.3,98
Dr. Miller,Cardiology,Regional Medical Center,Medicare,Female,Obesity,San Antonio,404 Birch St,33,35,305,7724,3.6,153
Dr. Garcia,Cardiology,City Hospital,Aetna,Female,Obesity,Houston,404 Birch St,58,7,307,7846,3.0,476
Dr. Brown,Oncology,General Hospital,Aetna,Female,COPD,Los Angeles,456 Elm St,28,29,154,7072,2.6,494
Dr. Jones,Gastroenterology,Regional Medical Center,Blue Cross,Female,Heart Disease,San Jose,101 Oak St,39,14,337,6255,1.1,163
Dr. Brown,Ophthalmology,Health Clinic,Medicare,Male,COPD,Los Angeles,101 Oak St,51,7,420,1732,2.2,189
Dr. Jones,Endocrinology,Health Clinic,United Healthcare,Male,Cancer,Philadelphia,404 Birch St,56,35,145,4169,3.1,460
Dr. Lee,Psychiatry,General Hospital,Aetna,Female,Asthma,Phoenix,303 Cedar St,35,16,50,9148,4.2,483
Dr. Martinez,Ophthalmology,General Hospital,United Healthcare,Male,Hypertension,Houston,202 Pine St,56,37,492,9022,3.0,439
Dr. Johnson,Oncology,Regional Medical Center,Cigna,Female,Asthma,Los Angeles,101 Oak St,33,18,493,3699,3.6,117
Dr. Johnson,Endocrinology,General Hospital,United Healthcare,Female,Asthma,San Diego,707 Chestnut St,39,36,378,4612,3.2,354
Dr. Miller,Endocrinology,City Hospital,Medicaid,Female,Hypertension,Houston,101 Oak St,26,14,267,2462,2.5,354
Dr. Martinez,Neurology,Health Clinic,Aetna,Male,Heart Disease,Philadelphia,101 Oak St,63,17,403,7082,2.8,36
Dr. Jones,Cardiology,General Hospital,Aetna,Female,Arthritis,San Antonio,123 Main St,68,10,239,7537,1.8,325
Dr. Martinez,Dermatology,Specialty Hospital,Blue Cross,Female,Hypertension,San Diego,456 Elm St,29,39,100,1686,4.4,60
Dr. Patel,Ophthalmology,Specialty Hospital,Blue Cross,Female,Diabetes,Houston,202 Pine St,39,16,189,8876,3.5,206
Dr. Jones,Cardiology,Health Clinic,Medicare,Female,Asthma,Dallas,123 Main St,24,10,478,6239,1.5,305
Dr. Brown,Psychiatry,Regional Medical Center,Blue Cross,Male,Migraine,Los Angeles,123 Main St,54,31,160,8947,2.4,321
Dr. Patel,Endocrinology,Regional Medical Center,Medicare,Male,COPD,San Antonio,303 Cedar St,69,22,264,7729,4.0,185
Dr. Brown,Gastroenterology,Health Clinic,Aetna,Male,Asthma,Phoenix,456 Elm St,51,36,125,7372,1.1,372
Dr. Johnson,Gastroenterology,Specialty Hospital,United Healthcare,Female,Heart Disease,San Antonio,505 Spruce St,57,20,338,8095,3.3,370
Dr. Lee,Cardiology,General Hospital,Blue Cross,Female,Depression,San Diego,606 Walnut St,26,9,139,3074,3.6,159
Dr. Johnson,Ophthalmology,Regional Medical Center,Aetna,Male,Asthma,Chicago,789 Maple Ave,28,32,464,4427,1.6,483
Dr. Patel,Pediatrics,General Hospital,United Healthcare,Male,Depression,Phoenix,456 Elm St,49,25,453,3635,1.8,0
Dr. Smith,Ophthalmology,Specialty Hospital,Aetna,Male,Depression,Houston,123 Main St,61,18,367,990,4.6,128
Dr. Williams,Dermatology,Regional Medical Center,Medicaid,Male,Migraine,San Antonio,456 Elm St,32,11,193,5342,4.4,296
Dr. Patel,Endocrinology,Health Clinic,United Healthcare,Female,Heart Disease,Chicago,202 Pine St,59,36,404,5775,3.0,451
Dr. Brown,Psychiatry,Regional Medical Center,Medicare,Male,Hypertension,Houston,202 Pine St,49,10,231,754,2.8,109
Dr. Patel,Gastroenterology,Health Clinic,Cigna,Female,Diabetes,New York,101 Oak St,66,34,465,973,3.6,166
Dr. Lee,Orthopedics,Health Clinic,Cigna,Female,Hypertension,Philadelphia,202 Pine St,30,39,121,8499,3.0,414
Dr. Smith,Endocrinology,General Hospital,Blue Cross,Female,Migraine,Los Angeles,101 Oak St,47,39,248,9772,1.6,265
Dr. Smith,Psychiatry,Health Clinic,Aetna,Female,Migraine,San Jose,789 Maple Ave,66,16,470,1756,1.8,400
Dr. Lee,Oncology,Regional Medical Center,Blue Cross,Male,COPD,Los Angeles,404 Birch St,33,22,451,238,1.3,145
Dr. Garcia,Psychiatry,Specialty Hospital,Medicare,Female,Asthma,New York,101 Oak St,31,32,186,2644,1.7,275
Dr. Garcia,Pediatrics,City Hospital,Aetna,Male,Migraine,Phoenix,456 Elm St,34,32,363,1780,2.8,221
Dr. Brown,Psychiatry,City Hospital,Aetna,Male,Migraine,Dallas,456 Elm St,56,19,375,7942,3.8,253
Dr. Patel,Pediatrics,Regional Medical Center,Aetna,Male,COPD,San Jose,606 Walnut St,43,35,392,6457,4.6,404
Dr. Garcia,Orthopedics,General Hospital,Blue Cross,Male,Hypertension,San Jose,789 Maple Ave,34,11,307,873,1.9,169
Dr. Williams,Cardiology,Specialty Hospital,Blue Cross,Male,COPD,San Antonio,123 Main St,49,8,265,6288,1.0,375
Dr. Brown,Neurology,Health Clinic,United Healthcare,Female,Cancer,New York,123 Main St,54,5,144,2442,1.3,179
Dr. Smith,Pediatrics,Health Clinic,United Healthcare,Female,Depression,San Diego,404 Birch St,32,23,144,4939,4.2,223
Dr. Miller,Ophthalmology,City Hospital,Medicare,Male,Cancer,Houston,404 Birch St,53,15,483,5472,4.2,322
Dr. Brown,Oncology,Regional Medical Center,United Healthcare,Female,Depression,Chicago,123 Main St,39,5,470,5771,4.1,77
Dr. Smith,Oncology,Health Clinic,Aetna,Male,Depression,Chicago,789 Maple Ave,44,26,244,8153,2.4,290
Dr. Johnson,Neurology,Health Clinic,Aetna,Male,Depression,Chicago,202 Pine St,54,8,53,5217,2.3,356
Dr. Garcia,Cardiology,Regional Medical Center,Cigna,Female,Diabetes,Houston,404 Birch St,47,13,328,3989,4.8,80
Dr. Garcia,Orthopedics,City Hospital,Aetna,Male,Cancer,Philadelphia,101 Oak St,69,9,222,4194,4.8,98
Dr. Lee,Psychiatry,Regional Medical Center,Medicaid,Male,Heart Disease,Philadelphia,202 Pine St,48,5,379,9758,3.9,427
Dr. Jones,Cardiology,Health Clinic,Medicare,Female,COPD,San Diego,606 Walnut St,21,13,224,7339,3.5,144
Dr. Jones,Endocrinology,Specialty Hospital,Cigna,Female,Cancer,Philadelphia,789 Maple Ave,50,15,302,2452,3.8,286
Dr. Patel,Cardiology,Regional Medical Center,Aetna,Male,Hypertension,Houston,123 Main St,57,4,239,1357,3.5,9
Dr. Garcia,Gastroenterology,Specialty Hospital,Medicare,Male,Asthma,Dallas,789 Maple Ave,49,3,161,9764,3.9,404
Dr. Johnson,Orthopedics,Health Clinic,United Healthcare,Female,COPD,Phoenix,101 Oak St,64,33,399,9333,3.6,457
Dr. Garcia,Orthopedics,City Hospital,Aetna,Male,Cancer,Dallas,789 Maple Ave,62,35,393,7291,3.3,489
Dr. Jones,Ophthalmology,Specialty Hospital,Aetna,Female,COPD,Los Angeles,123 Main St,46,7,432,8411,2.2,165
Dr. Johnson,Orthopedics,General Hospital,United Healthcare,Female,Hypertension,Houston,505 Spruce St,64,15,50,2997,1.4,70
Dr. Garcia,Dermatology,General Hospital,Aetna,Male,COPD,Dallas,606 Walnut St,38,13,143,3562,4.9,169
Dr. Smith,Orthopedics,Health Clinic,United Healthcare,Female,Migraine,San Jose,505 Spruce St,68,29,165,7615,4.7,25
Dr. Brown,Endocrinology,Specialty Hospital,Blue Cross,Female,COPD,San Diego,707 Chestnut St,52,26,259,2075,2.0,165
Dr. Brown,Cardiology,City Hospital,Medicare,Male,Cancer,Dallas,505 Spruce St,21,39,389,1832,1.8,307
Dr. Williams,Cardiology,City Hospital,Medicare,Male,Migraine,Houston,707 Chestnut St,25,30,73,7089,4.0,395
Dr. Johnson,Gastroenterology,Regional Medical Center,Medicaid,Male,COPD,Los Angeles,707 Chestnut St,44,9,476,1373,1.6,102
Dr. Williams,Dermatology,Specialty Hospital,Cigna,Male,COPD,San Diego,202 Pine St,36,26,478,9388,2.4,482
Dr. Martinez,Ophthalmology,Regional Medical Center,United Healthcare,Male,Diabetes,Philadelphia,505 Spruce St,20,2,500,6471,1.4,306
Dr. Lee,Psychiatry,Specialty Hospital,Blue Cross,Female,Heart Disease,New York,123 Main St,62,16,270,6797,1.9,49
Dr. Smith,Psychiatry,General Hospital,Aetna,Male,Heart Disease,Houston,505 Spruce St,29,19,383,330,3.5,401
Dr. Garcia,Oncology,Health Clinic,Aetna,Male,Depression,Los Angeles,606 Walnut St,34,15,233,8515,1.3,86
Dr. Garcia,Pediatrics,City Hospital,Blue Cross,Female,Cancer,Chicago,202 Pine St,54,11,106,223,3.4,372
Dr. Smith,Dermatology,Regional Medical Center,Blue Cross,Male,Arthritis,Los Angeles,707 Chestnut St,26,27,278,3487,2.5,49
Dr. Williams,Dermatology,Health Clinic,Medicaid,Male,Asthma,Phoenix,202 Pine St,62,34,226,6670,2.4,382
Dr. Garcia,Pediatrics,City Hospital,United Healthcare,Female,COPD,San Diego,606 Walnut St,22,31,186,3896,3.7,206
Dr. Lee,Endocrinology,Specialty Hospital,Cigna,Female,Arthritis,Chicago,606 Walnut St,59,14,496,1837,3.9,457
Dr. Lee,Ophthalmology,General Hospital,Aetna,Male,Hypertension,Phoenix,123 Main St,37,3,214,1265,4.6,91
Dr. Jones,Psychiatry,Regional Medical Center,Blue Cross,Male,Depression,San Antonio,456 Elm St,41,15,301,1876,1.0,452
Dr. Brown,Oncology,General Hospital,Blue Cross,Female,Arthritis,San Antonio,707 Chestnut St,63,30,135,1600,4.3,46
Dr. Patel,Cardiology,Health Clinic,Aetna,Male,Obesity,Los Angeles,404 Birch St,64,14,228,5016,2.9,43
Dr. Garcia,Ophthalmology,Health Clinic,United Healthcare,Male,Hypertension,Houston,505 Spruce St,52,31,171,242,1.8,107
Dr. Brown,Endocrinology,Specialty Hospital,Aetna,Female,Migraine,Philadelphia,202 Pine St,62,19,122,6544,1.7,147
Dr. Brown,Psychiatry,Regional Medical Center,Blue Cross,Male,Arthritis,New York,303 Cedar St,20,23,464,5051,1.9,188
Dr. Johnson,Endocrinology,Health Clinic,Aetna,Male,Migraine,Philadelphia,456 Elm St,46,16,83,5772,5.0,162
Dr. Patel,Ophthalmology,City Hospital,Medicaid,Female,Depression,Dallas,303 Cedar St,32,18,447,2616,3.7,380
Dr. Williams,Psychiatry,Health Clinic,United Healthcare,Male,COPD,Dallas,202 Pine St,34,1,316,6938,4.9,461
Dr. Johnson,Psychiatry,City Hospital,Medicare,Male,Asthma,New York,505 Spruce St,37,21,50,8531,3.3,389
Dr. Patel,Neurology,Regional Medical Center,Blue Cross,Female,Diabetes,Philadelphia,606 Walnut St,62,25,316,7056,3.4,128
Dr. Smith,Cardiology,Regional Medical Center,United Healthcare,Female,Migraine,San Antonio,707 Chestnut St,68,2,334,4081,4.5,152
Dr. Brown,Neurology,City Hospital,Aetna,Female,Migraine,Dallas,789 Maple Ave,46,33,233,6513,3.8,67
Dr. Patel,Neurology,City Hospital,Blue Cross,Female,Depression,Los Angeles,456 Elm St,53,28,444,8816,4.2,471
Dr. Patel,Pediatrics,Health Clinic,Blue Cross,Female,Depression,San Jose,456 Elm St,21,15,455,475,4.0,345
Dr. Lee,Pediatrics,City Hospital,United Healthcare,Female,Asthma,Dallas,505 Spruce St,30,26,153,7617,4.9,335
Dr. Jones,Neurology,Health Clinic,Medicare,Female,Asthma,San Jose,707 Chestnut St,46,23,94,5697,3.3,333
Dr. Lee,Orthopedics,City Hospital,Blue Cross,Female,Obesity,Los Angeles,303 Cedar St,67,33,267,1536,1.1,500
Dr. Lee,Endocrinology,Health Clinic,Medicare,Male,Obesity,Houston,202 Pine St,22,1,238,9260,4.4,55
Dr. Miller,Psychiatry,General Hospital,Medicare,Female,Migraine,Dallas,202 Pine St,44,33,221,616,4.5,77
Dr. Martinez,Psychiatry,Health Clinic,Blue Cross,Male,Arthritis,New York,123 Main St,35,14,486,8711,2.6,399
Dr. Lee,Dermatology,Regional Medical Center,Blue Cross,Female,Arthritis,New York,123 Main St,37,39,143,1661,1.9,422
Dr. Smith,Psychiatry,General Hospital,Blue Cross,Female,Asthma,San Jose,606 Walnut St,32,9,324,4300,3.2,141
Dr. Williams,Oncology,Specialty Hospital,United Healthcare,Female,Arthritis,Phoenix,707 Chestnut St,42,37,160,9037,5.0,223
Dr. Smith,Psychiatry,Health Clinic,Medicare,Male,Obesity,New York,606 Walnut St,34,17,179,5412,3.3,322
